SET_ VT___:350	CS8:15
DATA msec_:026440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:026480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:026520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:026560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:026600 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B1
DATA msec_:026640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:026680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:026720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:026760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:026800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:026840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:026880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:026920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:026960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:027000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:9D
DATA msec_:027040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:027080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:027120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:027160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:027200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:027240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:027280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:027320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:027360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:027400 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:027440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:027480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:027520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:027560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:027600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:027640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:027680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:027720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:027760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:027800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:027840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:027880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:027920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:027960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:028000 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A0
DATA msec_:028040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:028080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:028120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:028160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:028200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9B
DATA msec_:028240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:028280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:028320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:028360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:028400 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:028440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:028480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:028520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:028560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:028600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:028640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:028680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:028720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:028760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:028800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:028840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:028880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:028920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:028960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:029000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AE
DATA msec_:029040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:029080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:029120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:029160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:029200 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:029240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:029280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:029320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:029360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:029400 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A3
DATA msec_:029440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:029480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:029520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:029560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:029600 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:029640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:029680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:029720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:029760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:029800 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:029840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:029880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BF
DATA msec_:029920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:029960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BB
DATA msec_:030000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:95
DATA msec_:030040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A1
DATA msec_:030080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A5
DATA msec_:030120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A0
DATA msec_:030160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:030200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:9E
DATA msec_:030240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A2
DATA msec_:030280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A5
DATA msec_:030320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:9F
DATA msec_:030360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A2
DATA msec_:030400 Vol__:0000 Deb__:+010 Paw__:-005	CS8:9D
DATA msec_:030440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A0
DATA msec_:030480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A3
DATA msec_:030520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9D
DATA msec_:030560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A0
DATA msec_:030600 Vol__:0000 Deb__:+010 Paw__:+000	CS8:98
DATA msec_:030640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:030680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:030720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:030760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:030800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:030840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:030880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:030920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:030960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:031000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A0
DATA msec_:031040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:A8
DATA msec_:031080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B0
DATA msec_:031120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:AD
DATA msec_:031160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B2
DATA msec_:031200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:9D
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:031240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:031280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B8
DATA msec_:031320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B7
DATA msec_:031360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B2
DATA msec_:031400 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AB
DATA msec_:031440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
DATA msec_:031480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BD
DATA msec_:031520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:031560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B5
DATA msec_:031600 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:031640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:031680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:031720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:031760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:031800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A0
DATA msec_:031840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:031880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:031920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:031960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:032000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:032040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:A7
DATA msec_:032080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:AF
DATA msec_:032120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AA
DATA msec_:032160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:032200 Vol__:0249 Deb__:+010 Paw__:-008	CS8:AF
DATA msec_:032240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:032280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:032320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:032360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:032400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9B
DATA msec_:032440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:032480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:032520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A6
DATA msec_:032560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:032600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:032640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:032680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:032720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:032760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:032800 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A3
DATA msec_:032840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:032880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:032920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:032960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:033000 Vol__:0000 Deb__:+010 Paw__:+000	CS8:95
DATA msec_:033040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:9D
DATA msec_:033080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A5
DATA msec_:033120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A0
DATA msec_:033160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A4
DATA msec_:033200 Vol__:0000 Deb__:+025 Paw__:+020	CS8:9F
DATA msec_:033240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:033280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:033320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:033360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:033400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:033440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:033480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:033520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:033560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:033600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:033640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:033680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:033720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:033760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:033800 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B9
DATA msec_:033840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:033880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:033920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:033960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:034000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:034040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B1
DATA msec_:034080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B6
DATA msec_:034120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B6
DATA msec_:034160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B5
DATA msec_:034200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:9F
DATA msec_:034240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:034280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:034320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:034360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:034400 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AA
DATA msec_:034440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:034480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:034520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:034560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:034600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:034640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:034680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:034720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:034760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:034800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:034840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:034880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:034920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:034960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:035000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:035040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:035080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:035120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:035160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:035200 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9F
DATA msec_:035240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:035280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:035320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:035360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:035400 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9D
DATA msec_:035440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:035480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:035520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:035560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:035600 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AC
DATA msec_:035640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:035680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:035720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:035760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:035800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:035840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:035880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:035920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:035960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:036000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:036040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:036080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:036120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:036160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:036200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AE
DATA msec_:036240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:036280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:036320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:036360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:036400 Vol__:0433 Deb__:+025 Paw__:+020	CS8:AE
DATA msec_:036440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:036480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:036520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:036560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:036600 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A5
DATA msec_:036640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:036680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:036720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:036760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:036800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:036840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:036880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:036920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:036960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:037000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B2
DATA msec_:037040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:037080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:037120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:037160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:037200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:037240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:037280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:037320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:037360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:037400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:037440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:037480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:037520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:037560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:037600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A6
DATA msec_:037640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:037680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:037720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:037760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:037800 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A1
DATA msec_:037840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:037880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:037920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:037960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:038000 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A2
DATA msec_:038040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:038080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:038120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:038160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:038200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:038240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:038280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:038320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:038360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:038400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:038440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:038480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:038520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:038560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:038600 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B4
DATA msec_:038640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:038680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:038720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:038760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:038800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:BB
DATA msec_:038840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BD
DATA msec_:038880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C2
DATA msec_:038920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C2
DATA msec_:038960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C1
DATA msec_:039000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A0
DATA msec_:039040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:039080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:039120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:039160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:039200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:039240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:039280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:039320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:039360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:039400 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B0
DATA msec_:039440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:039480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:039520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:039560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:039600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:039640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:039680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:039720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:039760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
